Date,MinTemp_Actual,MinTemp_Predicted,MinTemp_Forecast,MaxTemp_Actual,MaxTemp_Predicted,MaxTemp_Forecast,9amTemp_Actual,9amTemp_Predicted,9amTemp_Forecast,3pmTemp_Actual,3pmTemp_Predicted,3pmTemp_Forecast,Rainfall_Actual,Rainfall_Predicted,Rainfall_Forecast
2015-06-11,0.7140038634942073,0.9639832751951437,,14.243617848275788,14.895857792841197,,5.800176051473149,6.183110860871742,,13.649223419665718,14.282182979924247,,0.2001547008007206,0.03063829148938205,
2015-06-12,1.2998887227596239,1.3476036839870442,,14.046579965092018,14.747813872723741,,6.1279728631317045,6.187413280158355,,13.501253893161657,14.102622911076663,,0.5408215702045278,0.1348723795677039,
2015-06-13,1.909254012007552,2.1258070629720716,,13.929966597353118,14.434447985258954,,6.5408748563132715,6.173526206648046,,13.45285088325122,13.72225103153538,,0.97315659439333,0.6730820269840099,
2015-06-14,2.807131538091893,3.0853513768956224,,13.687155266873697,14.06965475645481,,7.064629533844743,6.262136619752417,,13.278229829621187,13.323184238540863,,1.7974382762893644,1.7164144979746365,
2015-06-15,3.936591114552845,3.9289218579374303,,13.371154999379389,13.758089060245926,,7.701672675150584,6.648094651110258,,13.03672505170587,13.074372364433964,,3.287260146846223,2.5309870858869608,
2015-06-16,4.631375297421326,4.6570986174234035,,13.196451319726682,13.546567834001957,,8.085921610173298,7.086165269937373,,12.889536909160313,12.925658758466529,,4.476166049847155,3.039743627250213,
2015-06-17,4.864159647500677,5.390948413641961,,13.1580078205882,13.44407034795433,,8.188289109778284,7.586363413365448,,12.824425620035054,12.797626839473041,,4.763937700456589,3.6463799709335287,
2015-06-18,4.915893488521597,5.707757361565636,,13.189680941740054,13.432553062302297,,8.186180496042052,8.064354451015753,,12.804891004503697,12.709187035322541,,4.56922592463956,3.9110724725944195,
2015-06-19,4.610250451617371,5.557469423557634,,13.344442107816542,13.45571376165614,,7.978606622662533,8.380553378157948,,12.868179332076075,12.571886072213543,,3.608214988633174,3.406255551948478,
2015-06-20,4.40709877565293,5.063193765932594,,13.444267235774966,13.480134993712989,,7.787154858706256,8.448296299604744,,12.862201587986728,12.477921305863198,,2.9065808017204833,2.6720842387724146,
2015-06-21,4.3308241444798075,4.25674431086671,,13.482242875713618,13.682124578661686,,7.625502026924095,8.258896418133775,,12.781735874463445,12.52979581817127,,2.422397449995933,1.8689752500858443,
2015-06-22,3.9997871594663854,3.5787552531218023,,13.591744651704678,13.903548103137723,,7.294409159560264,7.933327978221876,,12.732922849495464,12.662527683241596,,1.6668764330065673,1.2779840955060124,
2015-06-23,3.509603352664101,3.330001579280283,,13.735017167661393,14.029780844180962,,6.838730553894047,7.579453479656442,,12.682726063598723,12.789426708375212,,0.917416312085177,0.9928893800633392,
2015-06-24,3.16478218947263,3.2604789858889345,,13.756130797145554,14.142173898307801,,6.48937048708411,7.283301638093928,,12.595397580379219,12.828304450656878,,0.5364906508429907,0.7651334574836706,
2015-06-25,2.9451820115017044,3.0015373086873987,,13.654627569890872,14.207669751760582,,6.240373860010028,7.0178015117233405,,12.477973271703735,12.755164726851708,,0.3703992823827995,0.39765323311657674,
2015-06-26,2.768463205732554,2.630730292669861,,13.477777262918671,14.203541924676983,,6.009537804513047,6.774851488077177,,12.32342229616037,12.576634124186768,,0.27350106500505117,0.31024799178413065,
2015-06-27,2.7045479043083867,2.3254342405778043,,13.184672504733864,14.104885860319293,,5.851890983944133,6.570662168368867,,12.123478355962769,12.335574515282351,,0.29259909467223033,0.31026696160526696,
2015-06-28,2.4745750115662375,2.1622794548866207,,12.900004070387675,13.852330642861434,,5.578826527019583,6.391814053181447,,11.925544773676966,12.119320230790025,,0.23299641620687234,0.30127380140490034,
2015-06-29,2.065677672487976,2.1980899387020347,,12.62652497872174,13.419884421982442,,5.178964315992119,6.284973577748831,,11.728136145935348,12.007737642006509,,0.09743073135184675,0.338103429126349,
2015-06-30,1.6725924711797286,2.319732503223035,,12.26586574586051,12.957621629842222,,4.790545489339565,6.147285505952842,,11.499998957227117,11.886896592404689,,0.021954709788337516,0.39924675021878936,
2015-07-01,1.2329557740672348,2.171952999593976,,11.842594568761877,12.634720860638195,,4.370891647093599,5.950333134963608,,11.249996604405844,11.686831866281855,,-0.03598897198602139,0.3246845739688412,
2015-07-02,1.0359483295924345,1.8395040063685224,,11.578492772330918,12.345717378709017,,4.179770687233742,5.641369107574259,,11.064353596441077,11.405667333678982,,-0.0564300802761016,0.1934398137469825,
2015-07-03,1.1298454893763217,1.414778566483684,,11.482911529450869,12.103068198457033,,4.25786570706106,5.258909071361721,,10.948157939501543,11.221281762364994,,-0.026380963572982915,0.08332430558448624,
2015-07-04,1.3333177565534828,1.171652008379254,,11.466904176688342,11.935134433272626,,4.452384420261351,4.9531283179049765,,10.866548032432963,11.023489077728435,,0.02431102336153628,0.023546105931445446,
2015-07-05,1.7335481932951022,1.2492667421955812,,11.59004060158108,11.804748315491437,,4.841765446599391,4.78347944639367,,10.843451369199277,10.89836059011128,,0.11076335967416358,0.04353057894546827,
2015-07-06,2.2115683800442585,1.6494248082480873,,11.69615175695054,11.771423215841613,,5.309719165181718,4.881598701971282,,10.819232088679108,10.93889714396505,,0.2614737481966168,0.13972601267442689,
2015-07-07,2.7561711505055473,2.6512706104519013,,11.778597276044941,11.90793202786522,,5.847989060531982,5.310603259927138,,10.791845583722754,11.165376697528284,,0.49917682982405676,0.34002166716574567,
2015-07-08,3.5059249407352056,3.5833889685735234,,11.967547738131866,12.213719140054447,,6.586509616501385,5.906549185419954,,10.812502486494237,11.384175543409908,,0.8704328556899563,0.6754902798097635,
2015-07-09,4.439312766833538,4.274184961452802,,12.231512608492624,12.473792436779723,,7.504907785648342,6.445416239098845,,10.869666643845108,11.408953447461059,,1.4617871397976776,1.0496321080572053,
2015-07-10,4.906991395960774,4.6768884139353135,,12.399961844917346,12.6543925988997,,7.9959771686297385,6.88395689077878,,10.924622616205507,11.363520314678974,,1.9116716243515879,1.4488365830042742,
2015-07-11,4.868236659154869,5.238843008734112,,12.473620483863767,12.803060678378106,,8.021695101892202,7.246857085580775,,10.981088504577244,11.306570149243296,,2.0551069046830452,2.0324748903071814,
2015-07-12,4.619381368394193,5.644192658582055,,12.513326396473351,12.919271723292354,,7.859342959616839,7.6592144076199045,,11.050815192680295,11.321597950215084,,2.083050424307393,2.4975369358733297,
2015-07-13,3.984417721637422,5.603555447630728,,12.476432833154755,12.928634362971524,,7.344374628305465,7.919811357805681,,11.125733311877973,11.445121384599346,,1.8640088137172288,2.432851794187849,
2015-07-14,3.377789226923986,4.9845461684753944,,12.497825159648484,12.911272811993278,,6.865804712422857,7.848653219449215,,11.243459339292984,11.6283536170475,,1.6931776973056603,1.9780510561364415,
2015-07-15,2.823089923720939,3.8176513395162064,,12.584177177788087,12.878461322712159,,6.44592265126416,7.403378435362678,,11.406732890308787,11.765472018279715,,1.5812847588368508,1.4158143668093186,
2015-07-16,1.959931195544036,2.567570627216862,,12.632497356360396,12.89467126975766,,5.7471231807620216,6.735435114946202,,11.591116396420526,11.832601872449477,,1.3151860929645722,1.0338513515907217,
2015-07-17,0.8729267703915211,1.7911251613406476,,12.671896261307309,12.92219460375022,,4.849009541058789,6.139082264760405,,11.805846041940727,11.83271347812909,,0.982004266409106,0.9258113858499473,
2015-07-18,0.306314045708612,1.1633340299334598,,12.724194867799064,12.934637659317017,,4.383640624547988,5.596791798306929,,11.969066537639323,11.887476268456131,,0.806172326257419,0.915418359488305,
2015-07-19,0.28486795284398575,0.5479099966256625,,12.779635579535027,12.989071883392452,,4.367723098679121,5.175655680461774,,12.070885628460765,12.028544885370023,,0.7500313925420679,0.8027701949110864,
2015-07-20,0.5110115471001991,0.31985278988875765,,12.84799612179,13.03664733391521,,4.553354828893938,4.911326128497531,,12.157173958164297,12.22824063926758,,0.7336712829822567,0.6727207123260344,
2015-07-21,1.1810708054432941,0.5319628546665072,,12.932182861365947,13.095973132790677,,5.105650332196055,4.8705658384172805,,12.204456365655528,12.428028275427236,,0.8037557856786666,0.6403002879286239,
2015-07-22,1.7680228625013295,1.2266958553939726,,12.993151065181996,13.194460694062105,,5.568451460107671,5.088067906402049,,12.255146221797439,12.554565544220035,,0.8090680110263218,0.7005019736409217,
2015-07-23,2.247190904828796,2.3960026128900083,,13.030835501315712,13.271993550526176,,5.920149023749007,5.614832536155659,,12.312643010095025,12.583124090668102,,0.741082478009301,0.8698808368914619,
2015-07-24,3.051593850926678,3.6121477095181547,,13.066348891976006,13.357821445014885,,6.53052111459135,6.300634646219777,,12.334949604250081,12.530800269287793,,0.7158453073985707,0.9975405580227668,
2015-07-25,4.0728059984825595,4.234380427302608,,13.090999649907213,13.425135686062765,,7.304840632840084,6.927488817476329,,12.330509091881057,12.437666772826985,,0.6993863584991258,0.9304849134347524,
2015-07-26,4.677537943174884,4.6141757606728415,,13.05608460111188,13.439338302703423,,7.754413501568822,7.432193457227375,,12.293219354583599,12.369017734449377,,0.7127885237882534,0.780241147467917,
2015-07-27,4.859194133421784,5.071977591352224,,12.957557645405688,13.31014504219932,,7.8777275153908635,7.846087503937882,,12.215633958330114,12.446459087509316,,0.7719801499881076,0.6553337102562216,
2015-07-28,4.846340459681551,5.366077889487803,,12.811225197872588,13.167355626606156,,7.843076849072372,8.170346244636521,,12.104970063657175,12.507541068385525,,0.846394484712075,0.613022066452011,
2015-07-29,4.475967515051058,5.241881687107918,,12.60233409105397,13.047453716013958,,7.52537060847702,8.344930051309179,,11.95639889869147,12.466986354555868,,0.9486915841734438,0.7058452797785029,
2015-07-30,4.231079591102706,4.838788623679249,,12.363696674049498,12.924815873654273,,7.305869680552612,8.30962882195153,,11.761337890086063,12.301773388246218,,1.1023093914302637,0.9001001108667794,
2015-07-31,4.132286547118927,4.111896575793819,,12.0945274527113,12.753453220223372,,7.199650930735376,7.973450834908439,,11.517833189038813,12.076508869360936,,1.3165888107910724,1.1287861421373901,
2015-08-01,3.798837003580273,3.429995623245136,,11.764132440170355,12.538766578753881,,6.9092379193753395,7.474375524973585,,11.224012692938235,11.894985598881869,,1.6101632531017365,1.379219877342238,
2015-08-02,3.331392111905421,2.956561998692853,,11.377437207696962,12.218091246760142,,6.5138890380385455,6.987957089225445,,10.875937802590057,11.71033785043258,,2.0146676616043626,1.6726366358116782,
2015-08-03,3.033691690871419,2.866829144674588,,11.161286029786693,11.929484843849332,,6.286297477869542,6.621564226590343,,10.671420333078352,11.529739656341,,2.239806518204803,2.020747906999435,
2015-08-04,2.888468154467425,2.8719073610123944,,11.133184517639073,11.673516192570048,,6.216916986339761,6.361817597389395,,10.627959592657737,11.382123345870115,,2.2130269016889645,2.443448149157474,
2015-08-05,2.81891344894037,2.927307813257758,,11.188264863604,11.597039970104007,,6.229706746749785,6.207511180100504,,10.647979552006342,11.241609389941544,,2.08545401818385,2.6388913621687307,
2015-08-06,2.897174288197974,2.9887292972796957,,11.389626699958631,11.698005224685273,,6.391595759228574,6.380406023911005,,10.786768609202483,11.189144377755346,,1.7930680009895221,2.3668610725966888,
2015-08-07,2.8452600112734308,3.0911689930124626,,11.595950846843566,12.008256297703404,,6.46478944386382,6.537150915908439,,10.927148850638654,11.247714028192833,,1.5221848924775734,1.8834650208926824,
2015-08-08,2.6533472229619655,3.292103483958709,,11.80004406174756,12.424616456202386,,6.441196586293399,6.669469876599256,,11.06200369643042,11.404070698977957,,1.2802890557856257,1.3654770581635116,
2015-08-09,2.5196156915355266,3.409130629674631,,12.128448853267805,12.710940589501034,,6.495810875105873,6.741277127456912,,11.298708713049905,11.5843672690992,,0.9597996246650538,0.9730768494826187,
2015-08-10,2.38413867382032,3.3541610455198154,,12.553317173355385,12.885928053405951,,6.578351358551916,6.845191269321979,,11.613904685336973,11.968685275320963,,0.6195422126437125,0.7623461510982672,
2015-08-11,2.309391195590937,3.2291407765254525,,12.908971752756502,13.085301353749005,,6.677891533855168,6.993143022749788,,11.899906557543583,12.337403020403954,,0.42874572243560677,0.5907371881583598,
2015-08-12,2.3228099138146434,3.0397647436485427,,13.197670600963813,13.284109570517268,,6.813384568697576,7.128900148772034,,12.162124379823146,12.607715343841278,,0.3494357698453476,0.3611248242508228,
2015-08-13,2.3528584512327604,2.8497784637924304,,13.481523631749265,13.487730095840842,,6.955667899086295,7.196187789922856,,12.438003548966448,12.787685755985029,,0.30777418870779055,0.25545999135357095,
2015-08-14,2.4226038103718524,2.7847963088307024,,13.720419233929272,13.717787907898327,,7.10716901026889,7.183702209312845,,12.703178367523826,12.896913080081523,,0.33626110374890283,0.2335366086732575,
2015-08-15,2.547439996937042,2.802594999678549,,14.046305808120378,13.967132343915134,,7.320959116615028,7.103378225429789,,13.050270956233348,12.990406408647292,,0.33605803085640085,0.26380174105961324,
2015-08-16,2.72328670347327,2.936459006641352,,14.46742834736218,14.159551651505879,,7.596570274250089,7.050775525238654,,13.485679599678793,13.134872745022873,,0.3019793875927012,0.38157699776831244,
2015-08-17,2.9643312882663415,3.1981889492881317,,14.88552352059063,14.294403474970414,,7.9114117098690615,7.274223488321918,,13.944600678857578,13.375006315421874,,0.31360197055702027,0.5349282090958014,
2015-08-18,3.27508967062781,3.5955548035598435,,15.33037678298433,14.5324240549135,,8.277901873116011,7.554889652922645,,14.448894501132054,13.685501013050832,,0.3507154104567717,0.5434789278483263,
2015-08-19,3.528151547560866,3.948861615200256,,15.644704040559466,14.892356119237913,,8.559076126902434,7.891156155306809,,14.79388971129677,14.009674622316938,,0.39484368604253733,0.4707048230752071,
2015-08-20,3.716773164714606,4.22872783976333,,15.802096706016691,15.338922699333796,,8.741555592799164,8.266674293937175,,14.953088485959789,14.415406006196667,,0.45571614247798103,0.4215035937461138,
2015-08-21,3.906884543819059,4.400185715452549,,15.897773392829514,15.76212966666927,,8.900257252092969,8.60597654468549,,15.039175297477302,14.799952034367298,,0.530241086792284,0.42319532301144164,
2015-08-22,4.065864919606868,4.4559129960330415,,15.883688320514027,16.06305623754107,,8.997382427522671,8.888657662675328,,14.99218341663794,15.046853623328738,,0.6176157895697882,0.498457633095283,
2015-08-23,4.27240787259366,4.430847307648027,,15.826678024474127,16.153784680366947,,9.10717594273277,9.080610556067013,,14.91564683224767,15.153401448996574,,0.7623852481933879,0.6391177817527967,
2015-08-24,4.534207432184182,4.41697199185283,,15.731736437504713,16.020904542423626,,9.23613851771881,9.162778199762476,,14.81643707106886,15.13978266972991,,0.9808547058859607,0.8018067214291853,
2015-08-25,4.785286515770492,4.5040912954634,,15.52127942317634,15.798016835804528,,9.314490833846188,9.169554131080139,,14.588661600732726,15.020519974588488,,1.2680225981102855,0.9929625222440406,
2015-08-26,5.043833681558889,4.746127229924811,,15.20672260927762,15.598997740913514,,9.357862387634027,9.26012048734624,,14.251646988493864,14.832642877314859,,1.6614821836545337,1.2569871723022374,
2015-08-27,5.18660272714242,5.061672632956804,,15.049287063898092,15.409440243875114,,9.349784970990983,9.364359595255147,,14.084578289844842,14.604955745487613,,1.9302634126946359,1.5694092372998991,
2015-08-28,5.193113093032072,5.291658611193966,,15.06082047331265,15.20288686749685,,9.278187010012502,9.430947719335558,,14.09780332011025,14.309633166519598,,1.999378766792867,1.9822933369345122,
2015-08-29,5.13388208161295,5.35982474142931,,15.12228328983512,15.062804967470235,,9.16000310430637,9.427257121364777,,14.169281983325638,14.031980845411814,,1.9905422437084295,2.3092873428560803,
2015-08-30,4.970724503608427,5.230052725674492,,15.30203885386435,15.025581738361058,,8.986187289398094,9.359730570751712,,14.371620375044394,13.939053723246499,,1.8329171042365182,2.3073463985061817,
2015-08-31,4.75911147274087,5.036093920950238,,15.425458910811455,15.0764606968753,,8.747433952379959,9.23881779526173,,14.51259590130102,14.084860289895373,,1.6766774476352717,2.034119399649478,
2015-09-01,4.501829038785687,4.852727080843252,,15.480684957144495,15.278226691190302,,8.4418248895666,9.06054339061829,,14.5800474757896,14.383714803775993,,1.5312606117664198,1.6332012296081544,
2015-09-02,4.135487310959206,4.561491104801706,,15.612782572087912,15.466216810408554,,8.063517858443085,8.845552330746553,,14.731400071644408,14.713035262896355,,1.2874121859078862,1.2806433336824483,
2015-09-03,3.668966634836285,4.33647428053805,,15.784040655873087,15.66696729943741,,7.607788962902279,8.60871314398028,,14.92529799946662,14.958884294844887,,0.9944968767865285,1.099434243104561,
2015-09-04,3.4607351257967895,4.035416951584897,,16.018715391695928,15.859052841299594,,7.462487722009477,8.341462380864058,,15.181435253410811,15.083009052933965,,0.8033174700052201,0.9672406530907236,
2015-09-05,3.5350875631138665,3.579369446436555,,16.33797517782031,16.07555039241657,,7.663113507230587,8.069101905767194,,15.521887810257105,15.176633710596867,,0.6908538242217239,0.7588629435564298,
2015-09-06,3.726220750201348,3.275907364102101,,16.705638436433546,16.29154442839412,,8.021820280376552,7.901839875015473,,15.910129878415574,15.384671989045556,,0.5980187489411695,0.5626708917161822,
2015-09-07,4.131967632668127,3.5027739434655625,,17.13512883558679,16.54335783344855,,8.648185037911736,7.9603292551811,,16.358618897828517,15.821404736791797,,0.549622423733058,0.4821016177045455,
2015-09-08,4.525619016538553,4.196503139932117,,17.650010644190278,16.891473244951403,,9.314206711182035,8.266423090677561,,16.896963384951903,16.367464387840048,,0.46005452956580045,0.4649921403424889,
2015-09-09,4.894207471336748,5.072846502688866,,18.251181625175857,17.261659569575638,,10.007810120076563,8.783468654022887,,17.526077290038685,16.827282674202607,,0.3320355179040514,0.491527095269061,
2015-09-10,5.436500851259112,5.8081126746122385,,18.941808214098003,17.739634028185264,,10.940755618532352,9.396123489315906,,18.245321588151846,17.287600299769643,,0.22690825423013758,0.47128262420687433,
2015-09-11,6.1064178931019555,6.183050427677711,,19.729961176136772,18.347584189884465,,12.068985712926942,10.03000725390921,,19.0640369628454,17.785222123747587,,0.12715434364142106,0.3469824379225224,
2015-09-12,6.481452870694493,6.421231868579715,,20.21421678063669,19.088966860590833,,12.779167059250538,10.779163399758668,,19.565797836848144,18.368245383460337,,0.055474882246755376,0.18838577931197215,
2015-09-13,6.547039656036605,6.789841851969014,,20.35878913794173,19.87154006088117,,13.041934080537619,11.581129601181585,,19.712930851456168,19.08472017245334,,0.014360304019015443,0.06782555107920774,
2015-09-14,6.473603422484327,7.144919491998223,,20.36111841430706,20.429782809192513,,13.121203343505062,12.296350768354563,,19.710804669588423,19.758139222063615,,-0.018096271807500282,0.010084957905596267,
2015-09-15,6.149646669267104,7.217750190854137,,20.10879493437839,20.585264296008063,,12.853180959784385,12.74445066707696,,19.442596088336003,20.08573075526789,,-0.03540719837998151,0.010800317481091235,
2015-09-16,5.873041919390225,6.911419840090098,,19.837396267755402,20.373527704872775,,12.652171871153087,12.848635682277434,,19.15143077926288,19.974177030022208,,-0.04052902530923851,0.04268146906182988,
2015-09-17,5.658033275702011,6.245175794458729,,19.560842116776616,19.849784218619302,,12.54014395940598,12.58610737652467,,18.85162718800104,19.485324910955296,,-0.03451887354934964,0.07180968577619452,
2015-09-18,5.259478408201194,5.578467516263521,,19.061894714145534,19.26795901470862,,12.168270084735429,12.120084760408302,,18.31814800791729,18.80906376498658,,-0.00898877805706352,0.09257214428411838,
2015-09-19,4.738762812441481,5.184527081249554,,18.387096435870827,18.842614351414873,,11.621949504522142,11.691717226052889,,17.598876210334556,18.150594103736985,,0.03766817962892007,0.1043854852015433,
2015-09-20,4.3803383029864955,4.934291379029972,,18.0580761701987,18.45139804397729,,11.37013503376933,11.383637122694516,,17.256342995265207,17.606617438002214,,0.06026723947330502,0.12558222345364045,
2015-09-21,4.180329190107613,4.698537293249239,,18.094724572718516,17.95278943524808,,11.412885078882082,11.167176954036941,,17.313242474852558,17.150942031436355,,0.05480196147041565,0.17535866748999807,
2015-09-22,4.044013314515952,4.5309801908726985,,18.278396612709443,17.646319212544203,,11.58350612300766,11.083574214395036,,17.532319716555353,16.874941185751474,,0.04421359201399159,0.21802982691420145,
2015-09-23,4.042109794327036,4.459137510935493,,18.746511798897902,17.75127071173422,,12.000453515350655,11.17566049380944,,18.062221984021413,16.903944711741104,,0.01690082968154487,0.1963717283715184,
2015-09-24,3.943731383726758,4.469830645245961,,19.137235573231756,18.13081244735493,,12.298599738811745,11.44878769206901,,18.51521073745177,17.26677188981172,,0.0023042719879885834,0.13113586167487698,
2015-09-25,3.7386758112742826,4.5745628031757315,,19.43123220736334,18.899538482781253,,12.46112657610709,11.90760286457999,,18.870591972325787,17.96985640254589,,0.002280822863617865,0.062153069891695806,
2015-09-26,3.601466229408826,4.572474115396239,,19.9273194108719,19.769819035060923,,12.770357347558127,12.416882436126041,,19.45000312973756,18.789704990163226,,-0.007055258071307792,0.014376820935328409,
2015-09-27,3.482682727209639,4.345804135294743,,20.549968657617825,20.37356459608101,,13.148704751118213,12.826120821772141,,20.172734194803258,19.534454500815624,,-0.01921003705236333,0.00978318969510119,
2015-09-28,3.599019512709861,4.077817815769474,,21.13889090452416,20.738715769311,,13.465146244133807,13.145194038739684,,20.80645389144069,20.1772339429002,,-0.02286393850544333,0.031221620076595485,
2015-09-29,3.993120966535028,3.8967448728906002,,21.717510229240016,21.05936118951428,,13.740429406948287,13.391385526959342,,21.37055953587253,20.740228793711918,,-0.019816654328019656,0.0578132262832747,
2015-09-30,4.52995543098015,3.9523430006712608,,22.312974642924477,21.42402579761944,,13.98383033174055,13.607676041213196,,21.92291430919736,21.25423452388075,,-0.011010170352980504,0.09656758647527973,
2015-10-01,5.278505816755054,4.415501084965864,,22.892964919882573,21.87861123020804,,14.16778515497865,13.801245159165925,,22.411600791930784,21.65986248008325,,0.0061606390948869315,0.1303774704574958,
2015-10-02,6.160476341737976,5.208708790471279,,23.6306413481625,22.409025045734282,,14.442096253459336,13.892792150668987,,23.05757933321878,21.969742384356408,,0.019455128616380473,0.1433753770709683,
2015-10-03,7.171204607172872,6.19809314128027,,24.53409377205872,23.02552200302783,,14.810020946627702,14.009345545611204,,23.87112001784117,22.331542020480235,,0.02845954797828503,0.14583244095575784,
2015-10-04,8.414946030660612,7.250553566980148,,25.493727144752167,23.682557412873305,,15.17529408525142,14.180910405442782,,24.7015013731352,22.842179375784173,,0.04144591647252482,0.15301431671711144,
2015-10-05,9.880965477150085,8.33759680738149,,26.550000132519134,24.430193641905355,,15.570651607096929,14.436909065618552,,25.598709976718485,23.600345620938416,,0.05574610070148022,0.15283562637181958,
2015-10-06,10.885238923229302,9.573439858530554,,27.322824291087688,25.31651389328982,,15.904358007104394,14.769567748267566,,26.24125338270994,24.51908646187284,,0.0721763343534511,0.15761926056084236,
2015-10-07,11.380289878147114,11.057985281158984,,27.76575638350555,26.373317391465633,,16.158765996129596,15.20040387713508,,26.582708455342996,25.49994837104539,,0.09171677764446125,0.16636962520708906,
2015-10-08,11.687359137145469,12.100866874204716,,28.08870304917119,27.348303169193862,,16.401169181834447,15.621709854280578,,26.81109026575604,26.371094200214177,,0.11198612530032141,0.17072653535776408,
2015-10-09,11.61991148118596,12.40234394975732,,28.181938986362045,27.94876640974071,,16.60418181315158,15.8089886459118,,26.83131990324505,26.868609229102145,,0.13335949013671716,0.1748825014373386,
2015-10-10,11.606695984219387,12.127071977290463,,28.23993414814003,28.180951697894724,,16.7962490909433,15.913339217583538,,26.792398453365326,26.995730022418094,,0.15781719486242157,0.1912872962826363,
2015-10-11,11.673456992010395,11.371652945984543,,28.276917497421966,27.978145770331366,,16.982759848702884,15.960638373588814,,26.70608320630615,26.785526497573105,,0.18523611953588429,0.21221086041581363,
2015-10-12,11.443352129892697,10.808751948169203,,28.097684458836095,27.51771756800608,,17.125345809616153,15.983748253886864,,26.41205083583547,26.388373838195758,,0.21507257325280318,0.24002641791695803,
2015-10-13,11.004059723828485,10.769452186211684,,27.739804815668933,27.124983735732446,,17.22985692818595,16.024928377147333,,25.937960840415663,25.938489419436753,,0.247818377835875,0.27666318771687054,
2015-10-14,10.839246815881507,10.84030541219907,,27.55577111150934,26.83078133535625,,17.343976128239447,16.083544383425885,,25.672027947695774,25.484960497967602,,0.25961267807168464,0.31276876878948323,
2015-10-15,10.944095046073533,10.614844804564882,,27.54914690504212,26.511672384122978,,17.465424457687305,16.153472322458754,,25.625519197281296,25.014786936349154,,0.2473934675661969,0.3387929665907414,
2015-10-16,11.1444041693993,10.370426000946587,,27.57326305339846,26.31987598956858,,17.574204570787565,16.24076893841741,,25.628205302339808,24.629826235351683,,0.22283908652801512,0.3394651759612629,
2015-10-17,11.559311118095438,10.410329911001094,,27.7157404621702,26.388022027656195,,17.680613734628317,16.364152767178965,,25.77924824607016,24.477052491729335,,0.18018214142967126,0.3032536522015217,
2015-10-18,11.806544691454691,10.806595096412023,,27.716964296488552,26.641212372131506,,17.74689882113522,16.524460606551145,,25.807430762132693,24.621193151186386,,0.13322323888003773,0.24328263803973732,
2015-10-19,11.865579040280123,11.592266018531733,,27.559173805042686,27.05307579146454,,17.769327920030506,16.7002028987294,,25.694120294308412,25.052357641426035,,0.08302750686748592,0.17385171105787506,
2015-10-20,12.025562325263794,12.34939704195097,,27.443686455756023,27.433160924611958,,17.774053680816145,16.86545284464473,,25.657347307076726,25.529631633350945,,0.0196572175350907,0.10649486658724833,
2015-10-21,12.202713663883111,12.638003323484844,,27.31224209757632,27.552566798012343,,17.751514637294765,17.013415252696927,,25.637348400840537,25.7983492463231,,-0.05251728356299703,0.05205109817487317,
2015-10-22,12.328951018430923,12.59266638565077,,27.171508863607624,27.43940451234082,,17.749015675987046,17.13111279038114,,25.57103248320041,25.83543696820027,,-0.0641844126691699,0.001698883905180715,
2015-10-23,12.42971354890185,12.433597492285356,,27.044645381223336,27.222809249375008,,17.773143047034818,17.197745172132088,,25.47817223593057,25.726946626436398,,-0.011805901780551423,-0.025568637498032797,
2015-10-24,12.47806273678567,12.262127060073931,,26.887056997426146,27.02305233031929,,17.79385952996996,17.236665695435764,,25.3472482983759,25.552483858369794,,0.07846823943542189,-0.03361243506353766,
2015-10-25,12.462767582559424,12.20391358809669,,26.70655365587509,26.847843020635125,,17.824670034510223,17.30195231616783,,25.167890950233776,25.40649015978398,,0.24191223874603576,0.004656379632030139,
2015-10-26,12.495189357462651,12.266927239134324,,26.547536984636675,26.661225354069185,,17.842880747482926,17.368225719035543,,25.03043593425332,25.333123857206836,,0.44152464490381077,0.15367020856118757,
2015-10-27,12.573992840181958,12.347950530592861,,26.407577577202318,26.48303882417448,,17.845728512140173,17.435662934721048,,24.935943101706467,25.25047215450941,,0.6829669652040173,0.4965038907764875,
2015-10-28,12.63529408636854,12.437334313293805,,26.272892718913408,26.340638760387144,,17.85623132865018,17.53610981593424,,24.832443888065566,25.111028554775412,,1.0597413580637465,0.9239890012384304,
2015-10-29,12.702502334490557,12.539055058440846,,26.15350253263167,26.22616434417407,,17.86943282406875,17.639518682727356,,24.740076996337596,24.955669600281322,,1.6193301026581408,1.2708610412262673,
2015-10-30,12.793308158302338,12.576342906783218,,26.053374118901328,26.15096012059738,,17.89332781385633,17.695314491888993,,24.666864280588953,24.8042582156446,,2.0654557397641766,1.618204277826944,
2015-10-31,12.904887627886337,12.549176332854282,,25.974649574354192,26.102881902729955,,17.932247296265675,17.679924296753452,,24.610576543976357,24.67396050893137,,2.2817781310904084,2.1309903243111292,
2015-11-01,13.046442944212158,12.56554573271733,,25.924509903372037,26.003747249724892,,17.979518987966443,17.647408022293586,,24.583326794060138,24.628727496678245,,2.3856195422565434,2.5854428675148484,
2015-11-02,13.223353921412377,12.656772095362532,,25.906490598098205,25.851537115726078,,18.038942646451687,17.643998542489356,,24.58826885726983,24.640591372844774,,2.257919435442945,2.658840722381365,
2015-11-03,13.408121728989759,13.003815713726688,,25.915629192930826,25.724766959514227,,18.111821097969397,17.719585726245356,,24.60859555243849,24.74097779530359,,2.1736832699504456,2.377823286802623,
